aggregation,stratum,comparison,first_graph,second_graph,metric,estimate_delta,ci_low,ci_high,probability_delta_gt_zero,bootstrap_finite_draws,bootstrap_repeats,bootstrap_seed,bootstrap_unit,paired
macro_class,all,B3-B1,B3_spatial_feature,B1_spatial,same_semantic_purity,0.00891240132148341,0.008556393247593877,0.009343663077956208,1.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B1,B3_spatial_feature,B1_spatial,semantic_boundary_leakage,-0.00891240132148341,-0.009343663077956315,-0.008556393247593901,0.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B1,B3_spatial_feature,B1_spatial,foreground_only_purity,0.002445058494548902,0.0021589072294804753,0.0027991905404697666,1.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B1,B3_spatial_feature,B1_spatial,foreground_background_leakage,-0.007146753178190746,-0.007504505302860012,-0.0068352969979552395,0.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B1,B3_spatial_feature,B1_spatial,edge_auroc,0.13514120730587165,0.1322317095845938,0.13833544507622722,1.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B1,B3_spatial_feature,B1_spatial,edge_auprc,0.07427546751090985,0.07173265352845197,0.07735715702176092,1.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B1,B3_spatial_feature,B1_spatial,foreground_only_edge_auroc,0.17103768308417033,0.16581278800964352,0.17692407719790934,1.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B1,B3_spatial_feature,B1_spatial,foreground_only_edge_auprc,0.012544926283377889,0.01111183077096935,0.014349355995655058,1.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B0,B3_spatial_feature,B0_uniform,same_semantic_purity,0.017691781877266388,0.017154146045219237,0.01838131963267199,1.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B0,B3_spatial_feature,B0_uniform,semantic_boundary_leakage,-0.017691781877266416,-0.018381319632671828,-0.01715414604521907,0.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B0,B3_spatial_feature,B0_uniform,foreground_only_purity,0.004181719352486679,0.003726310716038675,0.004738184392781633,1.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B0,B3_spatial_feature,B0_uniform,foreground_background_leakage,-0.014797551713760682,-0.01538012992447134,-0.01431304399872354,0.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B0,B3_spatial_feature,B0_uniform,edge_auroc,0.19578994934997085,0.1928808373957872,0.19919201470911502,1.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B0,B3_spatial_feature,B0_uniform,edge_auprc,0.09315804548895734,0.0901682983338833,0.09685454215854404,1.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B0,B3_spatial_feature,B0_uniform,foreground_only_edge_auroc,0.23252500370555484,0.2268177082389593,0.23978938631713387,1.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B0,B3_spatial_feature,B0_uniform,foreground_only_edge_auprc,0.016184341779736156,0.014367327466607094,0.01848269268870347,1.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B2,B3_spatial_feature,B2_feature,same_semantic_purity,0.008376651336582719,0.008133740277910223,0.008698790819965205,1.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B2,B3_spatial_feature,B2_feature,semantic_boundary_leakage,-0.008376651336582719,-0.008698790819965233,-0.008133740277909873,0.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B2,B3_spatial_feature,B2_feature,foreground_only_purity,0.0015652696869998817,0.0013726438197873337,0.0017997309605003505,1.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B2,B3_spatial_feature,B2_feature,foreground_background_leakage,-0.007343532832488536,-0.007630737368474054,-0.007121556288094949,0.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B2,B3_spatial_feature,B2_feature,edge_auroc,-0.08542544823999632,-0.08829646594822411,-0.08261199034750462,0.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B2,B3_spatial_feature,B2_feature,edge_auprc,-0.028346352022087795,-0.029665755257010436,-0.026945377290248894,0.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B2,B3_spatial_feature,B2_feature,foreground_only_edge_auroc,-0.11683532263748653,-0.12240330979228022,-0.11169378094375139,0.0,5000,5000,20260901,whole image,True
macro_class,all,B3-B2,B3_spatial_feature,B2_feature,foreground_only_edge_auprc,-0.004489029743255268,-0.005178326815366679,-0.0038787639886139957,0.0,5000,5000,20260901,whole image,True
micro,all,B3-B1,B3_spatial_feature,B1_spatial,same_semantic_purity,0.003121018577564194,0.0029648969077968657,0.0032804869177923217,1.0,5000,5000,20260901,whole image,True
micro,all,B3-B1,B3_spatial_feature,B1_spatial,semantic_boundary_leakage,-0.0031210185775641455,-0.0032804869177922415,-0.002964896907796925,0.0,5000,5000,20260901,whole image,True
micro,all,B3-B1,B3_spatial_feature,B1_spatial,foreground_only_purity,0.0014639107409702978,0.0012758338460175627,0.0016619166827609609,1.0,5000,5000,20260901,whole image,True
micro,all,B3-B1,B3_spatial_feature,B1_spatial,foreground_background_leakage,-0.002679425290496522,-0.002811644662399812,-0.0025475199650899756,0.0,5000,5000,20260901,whole image,True
micro,all,B3-B1,B3_spatial_feature,B1_spatial,edge_auroc,0.11241554541226817,0.10973690599203109,0.11512311100959778,1.0,5000,5000,20260901,whole image,True
micro,all,B3-B1,B3_spatial_feature,B1_spatial,edge_auprc,0.02422365200108212,0.02337632030248642,0.024990461766719818,1.0,5000,5000,20260901,whole image,True
micro,all,B3-B1,B3_spatial_feature,B1_spatial,foreground_only_edge_auroc,0.1677449493213672,0.161322745680809,0.1740561231970787,1.0,5000,5000,20260901,whole image,True
micro,all,B3-B1,B3_spatial_feature,B1_spatial,foreground_only_edge_auprc,0.007003317880081128,0.0061604946851730345,0.007885028421878814,1.0,5000,5000,20260901,whole image,True
micro,all,B3-B0,B3_spatial_feature,B0_uniform,same_semantic_purity,0.006506990760448472,0.006283870372269021,0.006737183226984011,1.0,5000,5000,20260901,whole image,True
micro,all,B3-B0,B3_spatial_feature,B0_uniform,semantic_boundary_leakage,-0.006506990760448424,-0.006737183226984061,-0.00628387037226904,0.0,5000,5000,20260901,whole image,True
micro,all,B3-B0,B3_spatial_feature,B0_uniform,foreground_only_purity,0.0022879688987763602,0.0020092916065233392,0.0025834272886961157,1.0,5000,5000,20260901,whole image,True
micro,all,B3-B0,B3_spatial_feature,B0_uniform,foreground_background_leakage,-0.005796177895444517,-0.005987316950319253,-0.005615018960278215,0.0,5000,5000,20260901,whole image,True
micro,all,B3-B0,B3_spatial_feature,B0_uniform,edge_auroc,0.17017289630720445,0.16734918653964997,0.1729385957121849,1.0,5000,5000,20260901,whole image,True
micro,all,B3-B0,B3_spatial_feature,B0_uniform,edge_auprc,0.031271142534796126,0.030245774984359743,0.03222091346979141,1.0,5000,5000,20260901,whole image,True
micro,all,B3-B0,B3_spatial_feature,B0_uniform,foreground_only_edge_auroc,0.22702216372168516,0.22010470628738404,0.23374432921409607,1.0,5000,5000,20260901,whole image,True
micro,all,B3-B0,B3_spatial_feature,B0_uniform,foreground_only_edge_auprc,0.008703786065852093,0.0076592773199081424,0.009788233041763303,1.0,5000,5000,20260901,whole image,True
micro,all,B3-B2,B3_spatial_feature,B2_feature,same_semantic_purity,0.0031983793901888546,0.003109042112668492,0.0032882821802132757,1.0,5000,5000,20260901,whole image,True
micro,all,B3-B2,B3_spatial_feature,B2_feature,semantic_boundary_leakage,-0.00319837939018882,-0.0032882821802132692,-0.003109042112668572,0.0,5000,5000,20260901,whole image,True
micro,all,B3-B2,B3_spatial_feature,B2_feature,foreground_only_purity,0.0007165023793257452,0.0006274258003426958,0.0008072444436618474,1.0,5000,5000,20260901,whole image,True
micro,all,B3-B2,B3_spatial_feature,B2_feature,foreground_background_leakage,-0.0029594397385649743,-0.003040539206654523,-0.0028806802045957536,0.0,5000,5000,20260901,whole image,True
micro,all,B3-B2,B3_spatial_feature,B2_feature,edge_auroc,-0.07221117577438352,-0.07480871826410293,-0.06971225291490554,0.0,5000,5000,20260901,whole image,True
micro,all,B3-B2,B3_spatial_feature,B2_feature,edge_auprc,-0.00922735769215488,-0.009587357938289642,-0.008812029659748078,0.0,5000,5000,20260901,whole image,True
micro,all,B3-B2,B3_spatial_feature,B2_feature,foreground_only_edge_auroc,-0.11722582427718142,-0.12320747822523118,-0.11131483316421509,0.0,5000,5000,20260901,whole image,True
micro,all,B3-B2,B3_spatial_feature,B2_feature,foreground_only_edge_auprc,-0.0028357093226226704,-0.003186880052089691,-0.002468986809253693,0.0,5000,5000,20260901,whole image,True
micro,single_label,B3-B1,B3_spatial_feature,B1_spatial,same_semantic_purity,0.0021071910534962157,0.001960162348606115,0.0022543158522527946,1.0,5000,5000,20260901,whole image,True
micro,single_label,B3-B1,B3_spatial_feature,B1_spatial,semantic_boundary_leakage,-0.0021071910534962504,-0.002254315852252822,-0.0019601623486061627,0.0,5000,5000,20260901,whole image,True
micro,single_label,B3-B1,B3_spatial_feature,B1_spatial,foreground_only_purity,0.0,0.0,0.0,0.0,5000,5000,20260901,whole image,True
micro,single_label,B3-B1,B3_spatial_feature,B1_spatial,foreground_background_leakage,-0.0021071910534962504,-0.002254315852252822,-0.0019601623486061627,0.0,5000,5000,20260901,whole image,True
micro,single_label,B3-B1,B3_spatial_feature,B1_spatial,edge_auroc,0.10628994133622838,0.10271023660898208,0.10990291982889175,1.0,5000,5000,20260901,whole image,True
micro,single_label,B3-B1,B3_spatial_feature,B1_spatial,edge_auprc,0.02021425521516107,0.01930132955312729,0.020999500155448915,1.0,5000,5000,20260901,whole image,True
micro,single_label,B3-B1,B3_spatial_feature,B1_spatial,foreground_only_edge_auroc,,,,,0,5000,20260901,whole image,True
micro,single_label,B3-B1,B3_spatial_feature,B1_spatial,foreground_only_edge_auprc,,,,,0,5000,20260901,whole image,True
micro,single_label,B3-B0,B3_spatial_feature,B0_uniform,same_semantic_purity,0.005024964520277009,0.004809938787812401,0.00524037447882868,1.0,5000,5000,20260901,whole image,True
micro,single_label,B3-B0,B3_spatial_feature,B0_uniform,semantic_boundary_leakage,-0.005024964520276995,-0.005240374478828726,-0.0048099387878124565,0.0,5000,5000,20260901,whole image,True
micro,single_label,B3-B0,B3_spatial_feature,B0_uniform,foreground_only_purity,0.0,0.0,0.0,0.0,5000,5000,20260901,whole image,True
micro,single_label,B3-B0,B3_spatial_feature,B0_uniform,foreground_background_leakage,-0.005024964520276995,-0.005240374478828726,-0.0048099387878124565,0.0,5000,5000,20260901,whole image,True
micro,single_label,B3-B0,B3_spatial_feature,B0_uniform,edge_auroc,0.16377893629806106,0.1601729303598404,0.1674969106912613,1.0,5000,5000,20260901,whole image,True
micro,single_label,B3-B0,B3_spatial_feature,B0_uniform,edge_auprc,0.02627415526846466,0.0251903772354126,0.027239497005939483,1.0,5000,5000,20260901,whole image,True
micro,single_label,B3-B0,B3_spatial_feature,B0_uniform,foreground_only_edge_auroc,,,,,0,5000,20260901,whole image,True
micro,single_label,B3-B0,B3_spatial_feature,B0_uniform,foreground_only_edge_auprc,,,,,0,5000,20260901,whole image,True
micro,single_label,B3-B2,B3_spatial_feature,B2_feature,same_semantic_purity,0.002790126033206608,0.0026941062115756866,0.002890159927771679,1.0,5000,5000,20260901,whole image,True
micro,single_label,B3-B2,B3_spatial_feature,B2_feature,semantic_boundary_leakage,-0.002790126033206622,-0.0028901599277717334,-0.002694106211575699,0.0,5000,5000,20260901,whole image,True
micro,single_label,B3-B2,B3_spatial_feature,B2_feature,foreground_only_purity,0.0,0.0,0.0,0.0,5000,5000,20260901,whole image,True
micro,single_label,B3-B2,B3_spatial_feature,B2_feature,foreground_background_leakage,-0.002790126033206622,-0.0028901599277717334,-0.002694106211575699,0.0,5000,5000,20260901,whole image,True
micro,single_label,B3-B2,B3_spatial_feature,B2_feature,edge_auroc,-0.06652832052913438,-0.0699843168258667,-0.06306165754795075,0.0,5000,5000,20260901,whole image,True
micro,single_label,B3-B2,B3_spatial_feature,B2_feature,edge_auprc,-0.0076875457301954775,-0.00806749165058136,-0.007239377498626709,0.0,5000,5000,20260901,whole image,True
micro,single_label,B3-B2,B3_spatial_feature,B2_feature,foreground_only_edge_auroc,,,,,0,5000,20260901,whole image,True
micro,single_label,B3-B2,B3_spatial_feature,B2_feature,foreground_only_edge_auprc,,,,,0,5000,20260901,whole image,True
micro,three_plus_label,B3-B1,B3_spatial_feature,B1_spatial,same_semantic_purity,0.005604769815546806,0.00508413762199898,0.006142101502412252,1.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B1,B3_spatial_feature,B1_spatial,semantic_boundary_leakage,-0.0056047698155468895,-0.006142101502412184,-0.005084137621998994,0.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B1,B3_spatial_feature,B1_spatial,foreground_only_purity,0.004700939321414466,0.003938532764197649,0.0055013078195741685,1.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B1,B3_spatial_feature,B1_spatial,foreground_background_leakage,-0.003907179887260734,-0.004281845995916007,-0.003531730991807424,0.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B1,B3_spatial_feature,B1_spatial,edge_auroc,0.12137494057327336,0.11542660146951675,0.12721760123968123,1.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B1,B3_spatial_feature,B1_spatial,edge_auprc,0.034769502893065796,0.03210619390010834,0.03735662698745727,1.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B1,B3_spatial_feature,B1_spatial,foreground_only_edge_auroc,0.16208474907933823,0.1527911126613617,0.17081160694360734,1.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B1,B3_spatial_feature,B1_spatial,foreground_only_edge_auprc,0.021220124486393432,0.017830462753772737,0.024753338098525996,1.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B0,B3_spatial_feature,B0_uniform,same_semantic_purity,0.010347448688908911,0.009565450640794549,0.01113681587368831,1.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B0,B3_spatial_feature,B0_uniform,semantic_boundary_leakage,-0.010347448688908911,-0.011136815873688337,-0.009565450640794575,0.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B0,B3_spatial_feature,B0_uniform,foreground_only_purity,0.007407287859086398,0.006272503949388095,0.008597050931351996,1.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B0,B3_spatial_feature,B0_uniform,foreground_background_leakage,-0.007595447861897392,-0.008137265382839067,-0.007036351684242511,0.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B0,B3_spatial_feature,B0_uniform,edge_auroc,0.18146442822783926,0.1753597766160965,0.18759715259075166,1.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B0,B3_spatial_feature,B0_uniform,edge_auprc,0.04470457929791738,0.04141281247138977,0.047953870892524716,1.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B0,B3_spatial_feature,B0_uniform,foreground_only_edge_auroc,0.22628093520283743,0.21655403822660446,0.23578243404626847,1.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B0,B3_spatial_feature,B0_uniform,foreground_only_edge_auprc,0.0268534843364705,0.02262118011713028,0.031295371055603025,1.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B2,B3_spatial_feature,B2_feature,same_semantic_purity,0.004428101761034364,0.00411240447840353,0.004754865387123147,1.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B2,B3_spatial_feature,B2_feature,semantic_boundary_leakage,-0.004428101761034378,-0.004754865387123159,-0.004112404478403559,0.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B2,B3_spatial_feature,B2_feature,foreground_only_purity,0.002369801063110022,0.001981563471016018,0.0027866210775233905,1.0,5000,5000,20260901,whole image,True
micro,three_plus_label,B3-B2,B3_spatial_feature,B2_feature,foreground_background_leakage,-0.0034849581813266722,-0.003740024641967693,-0.00323137526907616,0.0,5000,5000,20260901,whole image,True
