aggregation,stratum,graph,metric,estimate,ci_low,ci_high,bootstrap_finite_draws,n_images,n_edges,bootstrap_repeats,bootstrap_seed,point_method,ci_method,histogram_point_estimate,histogram_abs_error
micro,all,B0_uniform,same_semantic_purity,0.935735917358507,0.9338739968658614,0.9374766705970167,5000,1449,4080662,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,all,B0_uniform,semantic_boundary_leakage,0.06426408264149297,0.06252332940298339,0.06612600313413859,5000,1449,4080662,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,all,B0_uniform,foreground_only_purity,0.9854939420907874,0.9836595215198232,0.9872749863184159,5000,1449,1391074,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,all,B0_uniform,foreground_background_leakage,0.05931905166367614,0.057765144600196314,0.06099106279624733,5000,1449,4080662,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,4080662,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0
micro,all,B0_uniform,edge_auprc,0.935735917358507,0.9338739782571792,0.937476672232151,5000,1449,4080662,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.935735917358507,0.0
micro,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,5000,1449,1391074,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0
micro,all,B0_uniform,foreground_only_edge_auprc,0.9854939420907874,0.9836595222353935,0.9872750133275986,5000,1449,1391074,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9854939420907873,1.1102230246251565e-16
micro,all,B1_spatial,same_semantic_purity,0.9391218895413913,0.9373593488619717,0.9407780008311157,5000,1449,4080662,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,all,B1_spatial,semantic_boundary_leakage,0.06087811045860869,0.05922199916888423,0.06264065113802837,5000,1449,4080662,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,all,B1_spatial,foreground_only_purity,0.9863180002485935,0.9845814333554371,0.98800924625835,5000,1449,1391074,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,all,B1_spatial,foreground_background_leakage,0.056202299058728145,0.05472151756323611,0.057791551663275396,5000,1449,4080662,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,all,B1_spatial,edge_auroc,0.5577573508949363,0.557099275290966,0.5583840638399125,5000,1449,4080662,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5577573508949363,0.0
micro,all,B1_spatial,edge_auprc,0.942783407892221,0.9411096543073654,0.9443484291434288,5000,1449,4080662,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9427834078922211,1.1102230246251565e-16
micro,all,B1_spatial,foreground_only_edge_auroc,0.559277214400318,0.557570043206215,0.5608999654650688,5000,1449,1391074,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.559277214400318,0.0
micro,all,B1_spatial,foreground_only_edge_auprc,0.9871944102765584,0.9855697840452194,0.9887816682457924,5000,1449,1391074,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9871944102765584,0.0
micro,all,B2_feature,same_semantic_purity,0.9390445287287666,0.9372878222642832,0.9406871523762806,5000,1449,4080662,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,all,B2_feature,semantic_boundary_leakage,0.060955471271233366,0.059312847623719356,0.06271217773571681,5000,1449,4080662,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,all,B2_feature,foreground_only_purity,0.9870654086102381,0.9854257581258391,0.9886755393126141,5000,1449,1391074,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,all,B2_feature,foreground_background_leakage,0.0564823135067966,0.05499635204395372,0.058085976484848256,5000,1449,4080662,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,
micro,all,B2_feature,edge_auroc,0.742384072081588,0.7371905863285064,0.7475596696138382,5000,1449,4080662,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7423792741691138,4.7979124742081325e-06
micro,all,B2_feature,edge_auprc,0.976234417585458,0.975248958170414,0.9770017549395561,5000,1449,4080662,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9761370084652621,9.740912019595704e-05
micro,all,B2_feature,foreground_only_edge_auroc,0.8442479879988666,0.8318908914923668,0.8564392119646073,5000,1449,1391074,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8442508334304625,2.8454315958992282e-06
