aggregation,stratum,graph,metric,estimate,ci_low,ci_high,bootstrap_finite_draws,n_images,n_edges,bootstrap_repeats,bootstrap_seed,point_method,ci_method,histogram_point_estimate,histogram_abs_error,class_id,class_name
class,all,B0_uniform,same_semantic_purity,0.7578546120132323,0.7303839703434599,0.780766798773487,5000,1449,59551,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,0,aeroplane
class,all,B0_uniform,semantic_boundary_leakage,0.24214538798676766,0.2192332012265131,0.26961602965654,5000,1449,59551,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,0,aeroplane
class,all,B0_uniform,foreground_only_purity,0.997392207562598,0.9949714030502721,0.9991866383754782,5000,1449,45249,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,0,aeroplane
class,all,B0_uniform,foreground_background_leakage,0.24016389313361655,0.2171165179682784,0.26755721353468476,5000,1449,59551,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,0,aeroplane
class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,59551,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,0,aeroplane
class,all,B0_uniform,edge_auprc,0.7578546120132323,0.7303839817643165,0.7807668432593345,5000,1449,59551,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7578546120132323,0.0,0,aeroplane
class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,4999,1449,45249,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,0,aeroplane
class,all,B0_uniform,foreground_only_edge_auprc,0.997392207562598,0.9949711501598358,0.9991785258054733,4999,1449,45249,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.997392207562598,0.0,0,aeroplane
class,all,B1_spatial,same_semantic_purity,0.7696564133088358,0.743334034664957,0.7914460516723822,5000,1449,59551,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,0,aeroplane
class,all,B1_spatial,semantic_boundary_leakage,0.23034358669116423,0.2085539483276177,0.25666596533504304,5000,1449,59551,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,0,aeroplane
class,all,B1_spatial,foreground_only_purity,0.9976141447011535,0.9953959944355362,0.9992615707433395,5000,1449,45249,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,0,aeroplane
class,all,B1_spatial,foreground_background_leakage,0.22850290626202482,0.20647285402531312,0.2545506732352754,5000,1449,59551,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,0,aeroplane
class,all,B1_spatial,edge_auroc,0.5653870320368958,0.5624009922146798,0.5686928793787956,5000,1449,59551,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5653870320368958,0.0,0,aeroplane
class,all,B1_spatial,edge_auprc,0.7833978029127815,0.7585346892476081,0.80398128926754,5000,1449,59551,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7833978029127815,0.0,0,aeroplane
class,all,B1_spatial,foreground_only_edge_auroc,0.5880867899061452,0.5672087430953979,0.6184276968240738,4999,1449,45249,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5880867899061452,0.0,0,aeroplane
class,all,B1_spatial,foreground_only_edge_auprc,0.9978508360008611,0.9958374828100205,0.9993409812450409,4999,1449,45249,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.997850836000861,1.1102230246251565e-16,0,aeroplane
class,all,B2_feature,same_semantic_purity,0.7630871005777117,0.7361033299054635,0.7854899994521086,5000,1449,59551,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,0,aeroplane
class,all,B2_feature,semantic_boundary_leakage,0.23691289942228835,0.21451000054789138,0.26389667009453655,5000,1449,59551,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,0,aeroplane
class,all,B2_feature,foreground_only_purity,0.99784744834366,0.9958588269366042,0.9993134079731827,5000,1449,45249,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,0,aeroplane
class,all,B2_feature,foreground_background_leakage,0.23526677164493445,0.2128108364322364,0.26191568342264177,5000,1449,59551,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,0,aeroplane
class,all,B2_feature,edge_auroc,0.7165009153043178,0.6881128966808319,0.7443694531917572,5000,1449,59551,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.7164601301970337,4.0785107284113664e-05,0,aeroplane
class,all,B2_feature,edge_auprc,0.8873989531247947,0.8678862452507019,0.9028899848461152,5000,1449,59551,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8865950270631708,0.0008039260616238275,0,aeroplane
class,all,B2_feature,foreground_only_edge_auroc,0.9441178580321166,0.9148780971765518,0.9683807909488678,4999,1449,45249,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9440655620605777,5.229597153888488e-05,0,aeroplane
class,all,B2_feature,foreground_only_edge_auprc,0.9998273806452973,0.9996042847633362,0.999967223405838,4999,1449,45249,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9998259015674175,1.4790778798401405e-06,0,aeroplane
class,all,B3_spatial_feature,same_semantic_purity,0.7747184116415131,0.7490725912815644,0.7960181740293704,5000,1449,59551,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,0,aeroplane
class,all,B3_spatial_feature,semantic_boundary_leakage,0.22528158835848686,0.2039818259706296,0.2509274087184355,5000,1449,59551,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,0,aeroplane
class,all,B3_spatial_feature,foreground_only_purity,0.9980297648701517,0.9962067032423458,0.9993786947688147,5000,1449,45249,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,0,aeroplane
class,all,B3_spatial_feature,foreground_background_leakage,0.2237521976688665,0.2023690703982497,0.24919183012231141,5000,1449,59551,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,0,aeroplane
class,all,B3_spatial_feature,edge_auroc,0.6683131777484506,0.6536087602376938,0.6834027767181396,5000,1449,59551,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.6682645521585475,4.862558990303967e-05,0,aeroplane
class,all,B3_spatial_feature,edge_auprc,0.8636262603761086,0.846021693944931,0.877822408080101,5000,1449,59551,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8630205313113588,0.0006057290647497604,0,aeroplane
class,all,B3_spatial_feature,foreground_only_edge_auroc,0.8067639440588961,0.782356259226799,0.8393719613552093,4999,1449,45249,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.8068172728054563,5.3328746560277196e-05,0,aeroplane
class,all,B3_spatial_feature,foreground_only_edge_auprc,0.9993087347710533,0.9986357003450393,0.9998050183057785,4999,1449,45249,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9993119944396232,3.259668569843832e-06,0,aeroplane
class,all,B0_uniform,same_semantic_purity,0.43092077087794434,0.3859567919147584,0.4803574998952318,5000,1449,23350,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,1,bicycle
class,all,B0_uniform,semantic_boundary_leakage,0.5690792291220557,0.519642500104768,0.6140432080852416,5000,1449,23350,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,1,bicycle
class,all,B0_uniform,foreground_only_purity,0.9007250917554381,0.8513122042882294,0.942654687808184,5000,1449,11171,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,1,bicycle
class,all,B0_uniform,foreground_background_leakage,0.5215845824411135,0.4666894714501583,0.5716696212289428,5000,1449,23350,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,1,bicycle
class,all,B0_uniform,edge_auroc,0.5,0.5,0.5,5000,1449,23350,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,1,bicycle
class,all,B0_uniform,edge_auprc,0.43092077087794434,0.38595678433775904,0.4803575083613394,5000,1449,23350,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.43092077087794434,0.0,1,bicycle
class,all,B0_uniform,foreground_only_edge_auroc,0.5,0.5,0.5,5000,1449,11171,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5,0.0,1,bicycle
class,all,B0_uniform,foreground_only_edge_auprc,0.9007250917554381,0.8513122066855431,0.9426546141505241,5000,1449,11171,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.9007250917554382,1.1102230246251565e-16,1,bicycle
class,all,B1_spatial,same_semantic_purity,0.4466742221845359,0.4023225689380386,0.49587212171701,5000,1449,23350,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,1,bicycle
class,all,B1_spatial,semantic_boundary_leakage,0.5533257778154641,0.5041278782829899,0.5976774310619615,5000,1449,23350,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,1,bicycle
class,all,B1_spatial,foreground_only_purity,0.9073312376600727,0.8609253693756633,0.9465861890756695,5000,1449,11171,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,1,bicycle
class,all,B1_spatial,foreground_background_leakage,0.5077054512787751,0.45323697556181336,0.5574195176625657,5000,1449,23350,5000,20260901,exact weighted ratio of pooled local edges,whole-image clustered percentile bootstrap,,,1,bicycle
class,all,B1_spatial,edge_auroc,0.5650555732663387,0.5594943031668663,0.5715394705533982,5000,1449,23350,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5650555732663387,0.0,1,bicycle
class,all,B1_spatial,edge_auprc,0.46770991107973053,0.4246219925582409,0.5158808931708335,5000,1449,23350,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.4677099110797305,5.551115123125783e-17,1,bicycle
class,all,B1_spatial,foreground_only_edge_auroc,0.5769866144601398,0.5674785226583481,0.5871748507022857,5000,1449,11171,5000,20260901,exact pooled-edge sklearn rank metric,whole-image clustered percentile bootstrap from 2048-bin per-image sufficient histograms,0.5769866144601398,0.0,1,bicycle
